Rosalind_0505 Rosalind_7158
Rosalind_1195 Rosalind_4924
Rosalind_1890 Rosalind_7493
Rosalind_2576 Rosalind_2554
Rosalind_2840 Rosalind_0491
Rosalind_3147 Rosalind_2208
Rosalind_4304 Rosalind_0691
Rosalind_4566 Rosalind_0045
Rosalind_4566 Rosalind_2666
Rosalind_4581 Rosalind_0614
Rosalind_5472 Rosalind_3293
Rosalind_5472 Rosalind_3966
Rosalind_6802 Rosalind_5168
Rosalind_6802 Rosalind_9390
Rosalind_7135 Rosalind_0726
Rosalind_7364 Rosalind_8145
Rosalind_7595 Rosalind_3624
Rosalind_7751 Rosalind_1517
Rosalind_8145 Rosalind_5168
Rosalind_8145 Rosalind_9390
Rosalind_9149 Rosalind_2943
Rosalind_9149 Rosalind_5193
Rosalind_9421 Rosalind_6002
